id,energy
17211,-4054.9136595841405
17212,-4054.9136595841405
17213,-1184.9422379690027
17214,-1184.9422379690027
17215,-1184.9422379690027
17216,-1184.9422379690027
17217,-1184.9422379690027
17218,-3414.491189624051
17219,-3414.491189624051
17220,-3414.491189624051
17221,-3284.0891419778654
17222,-1229.751746924645
17223,-1229.751746924645
17224,-1300.645677006587
17225,-1300.645677006587
17226,-1193.9680311576321
17227,-1193.9680311576321
17228,-1193.9680311576321
17229,-1282.2115136442112
17230,-1282.2115136442112
17231,-1282.2115136442112
17232,-1300.4470369264673
17233,-1300.4470369264673
17234,-1300.4470369264673
17235,-1300.4470369264673
17236,-3299.152505165045
17237,-3299.152505165045
17238,-3299.152505165045
17239,-3299.152505165045
17240,-3277.1058313771637
17241,-3277.1058313771637
17242,-3277.1058313771637
17243,-3277.1058313771637
17244,-1138.5982422400352
17245,-1138.5982422400352
17246,-1138.5982422400352
17247,-1996.1570321815348
17248,-1996.1570321815348
17249,-1999.9684928130287
17250,-1999.9684928130287
17251,-1999.9684928130287
17252,-1999.9684928130287
17253,-1999.9684928130287
17254,-4012.802989165722
17255,-4012.802989165722
17256,-4012.802989165722
17257,-4012.802989165722
17258,-3973.5313104213496
17259,-3973.5313104213496
17260,-3973.5313104213496
17261,-1023.2579467628784
17262,-1023.2579467628784
17263,-1608.0104715101907
17264,-1608.0104715101907
17265,-1608.0104715101907
17266,-1608.0104715101907
17267,-1906.9222413542593
17268,-1906.9222413542593
17269,-1961.5795440449938
17270,-1961.5795440449938
17271,-1961.5795440449938
17272,-1961.5795440449938
17273,-1961.5795440449938
17274,-1174.5300922307642
17275,-1174.5300922307642
17276,-1174.5300922307642
17277,-1174.5300922307642
17278,-3360.214182654839
17279,-3360.214182654839
17280,-3360.214182654839
17281,-3257.661149689022
17282,-3257.661149689022
17283,-1622.997407109524
17284,-1622.997407109524
17285,-1320.2740339826978
17286,-1320.2740339826978
17287,-1259.8581202400906
17288,-1259.8581202400906
17289,-1259.8581202400906
17290,-1259.8581202400906
17291,-1259.8581202400906
17292,-1259.8581202400906
17293,-1259.8581202400906
17294,-1259.8581202400906
17295,-1217.6238291426098
17296,-1254.6815446743185
17297,-1136.045699602807
17298,-1136.045699602807
17299,-1136.045699602807
17300,-1239.3853594366738
17301,-1239.3853594366738
17302,-1239.3853594366738
17303,-3708.1240461428424
17304,-3708.1240461428424
17305,-3708.1240461428424
17306,-3708.1240461428424
17307,-3646.7957639403103
17308,-3646.7957639403103
17309,-3646.7957639403103
17310,-979.1578564258416
17311,-979.1578564258416
17312,-979.1578564258416
17313,-979.1578564258416
17314,-3439.323062185692
17315,-1231.0200331703531
17316,-1231.0200331703531
17317,-3733.0109090319656
17318,-3203.1688506989285
17319,-3203.1688506989285
17320,-1566.0859590296818
17321,-1566.0859590296818
17322,-1566.0859590296818
17323,-1566.0859590296818
17324,-1566.0859590296818
17325,-1566.0859590296818
17326,-2396.6909540197757
17327,-2396.6909540197757
17328,-2396.6909540197757
17329,-2396.6909540197757
17330,-2396.6909540197757
17331,-2396.6909540197757
17332,-2396.6909540197757
17333,-4067.1104154406516
17334,-4067.1104154406516
17335,-4067.1104154406516
17336,-4067.1104154406516
17337,-4067.1104154406516
17338,-4067.1104154406516
17339,-4067.1104154406516
17340,-1615.9738811309408
17341,-1615.9738811309408
17342,-1615.9738811309408
17343,-1615.9738811309408
17344,-1615.9738811309408
17345,-1615.9738811309408
17346,-1581.102876076015
17347,-1581.102876076015
17348,-3694.9483886934786
17349,-3694.9483886934786
17350,-3694.9483886934786
17351,-1513.6511049781561
17352,-1513.6511049781561
17353,-1194.367686822974
17354,-1194.367686822974
17355,-1138.8858887040483
17356,-1138.8858887040483
17357,-921.7003478928032
17358,-1280.6428694886358
17359,-1280.6428694886358
17360,-1280.6428694886358
17361,-1244.1832084775065
17362,-1244.1832084775065
17363,-1641.2320981138027
17364,-1641.2320981138027
17365,-1641.2320981138027
17366,-1641.2320981138027
17367,-1641.2320981138027
17368,-1641.2320981138027
17369,-1183.0873158159307
17370,-1183.0873158159307
17371,-1183.0873158159307
17372,-1183.0873158159307
17373,-1268.082632719054
17374,-1268.082632719054
17375,-1268.082632719054
17376,-1268.082632719054
17377,-1192.7588727517464
17378,-1192.7588727517464
17379,-1462.7780591748428
17380,-1462.7780591748428
17381,-1756.3521145812692
17382,-1756.3521145812692
17383,-935.7479239253271
17384,-935.7479239253271
17385,-935.7479239253271
17386,-3187.7864365188416
17387,-3187.7864365188416
17388,-3187.7864365188416
17389,-3187.7864365188416
17390,-3187.7864365188416
17391,-3187.7864365188416
17392,-3487.4110921704237
17393,-3487.4110921704237
17394,-2092.4128640894337
17395,-1122.6714020733234
17396,-1599.438444124657
17397,-3317.51366877293
17398,-3317.51366877293
17399,-5658.45023625537
17400,-3482.35789069334
17401,-3238.8130542256445
17402,-3238.8130542256445
17403,-832.805832830149
17404,-1245.537336662217
17405,-1138.6872486239295
17406,-1138.6872486239295
17407,-1399.2268332350814
17408,-1399.2268332350814
17409,-1399.2268332350814
17410,-1651.1903467544385
17411,-1651.1903467544385
17412,-1170.7110015366693
17413,-1170.7110015366693
17414,-1170.7110015366693
17415,-1170.7110015366693
17416,-914.5780834698994
17417,-1902.5413463875561
17418,-1902.5413463875561
17419,-1902.5413463875561
17420,-1288.9268908623235
17421,-1288.9268908623235
17422,-1748.3688831907816
17423,-1748.3688831907816
17424,-1748.3688831907816
17425,-1508.283201251205
17426,-1508.283201251205
17427,-1508.283201251205
17428,-1508.283201251205
17429,-1508.283201251205
17430,-1240.987740872496
17431,-1240.987740872496
17432,-845.8270235552691
17433,-845.8270235552691
17434,-927.9690461339474
17435,-1379.851876922743
17436,-1808.584864844809
17437,-1367.3623475098138
17438,-1367.3623475098138
17439,-1344.0473874762242
17440,-882.8790255679905
17441,-882.8790255679905
17442,-882.8790255679905
17443,-882.8790255679905
17444,-2020.7165793397826
17445,-2020.7165793397826
17446,-2020.7165793397826
17447,-2020.7165793397826
17448,-2020.7165793397826
17449,-2020.7165793397826
17450,-1450.1179557990731
17451,-1450.1179557990731
17452,-1450.1179557990731
17453,-1122.8700421534431
17454,-1783.7088022399012
17455,-1783.7088022399012
17456,-3148.3055201583693
17457,-3148.3055201583693
17458,-3148.3055201583693
17459,-3185.36811970707
17460,-1240.6229862939172
17461,-1240.6229862939172
17462,-1250.8643705238374
17463,-1250.8643705238374
17464,-3584.0674855386424
17465,-3139.42543859363
17466,-3139.42543859363
17467,-1462.1923806119262
17468,-2149.9027258188084
17469,-2149.9027258188084
17470,-2149.9027258188084
17471,-2149.9027258188084
17472,-1373.9929151221
17473,-1373.9929151221
17474,-1373.9929151221
17475,-1551.7136253166427
17476,-1551.7136253166427
17477,-1551.7136253166427
17478,-1551.7136253166427
17479,-1271.9062395049395
17480,-1271.9062395049395
17481,-1271.9062395049395
17482,-1271.9062395049395
17483,-1271.9062395049395
17484,-1271.9062395049395
17485,-1271.9062395049395
17486,-1251.0687241229439
17487,-1184.0978341416967
17488,-1248.1433504853699
17489,-1516.8687977898453
17490,-3821.9379122570945
17491,-3821.9379122570945
17492,-1417.1208616679723
17493,-1417.1208616679723
17494,-1417.1208616679723
17495,-1417.1208616679723
17496,-1187.6958200098493
17497,-1598.985875748756
17498,-1598.985875748756
17499,-1598.985875748756
17500,-1598.985875748756
17501,-1598.985875748756
17502,-1196.5767660186452
17503,-1271.7018859058335
17504,-1271.7018859058335
17505,-830.1610969000221
17506,-830.1610969000221
17507,-1623.0058700647514
17508,-1623.0058700647514
17509,-1623.0058700647514
17510,-1623.0058700647514
17511,-1177.6955095645671
17512,-1177.6955095645671
17513,-1177.6955095645671
17514,-1177.6955095645671
17515,-1177.6955095645671
17516,-1655.703673585292
17517,-2012.166135970866
17518,-2012.166135970866
17519,-2012.166135970866
17520,-1217.9460899017922
17521,-1217.9460899017922
17522,-1217.9460899017922
17523,-1538.9922056575965
17524,-1538.9922056575965
17525,-1347.5341530263881
17526,-1347.5341530263881
17527,-1245.1595116314907
17528,-1160.73392241181
17529,-1160.73392241181
17530,-1194.367686822974
17531,-1122.8700421534431
17532,-1122.8700421534431
17533,-1122.8700421534431
17534,-1122.8700421534431
17535,-1651.8483414706889
17536,-1651.8483414706889
17537,-1651.8483414706889
17538,-1157.5143248903737
17539,-1196.7860036347447
17540,-1176.9484090425353
17541,-1176.9484090425353
17542,-3222.0169461623063
17543,-3222.0169461623063
17544,-1669.7296771349816
17545,-1669.7296771349816
17546,-1219.5759231699521
17547,-1219.5759231699521
17548,-1219.5759231699521
17549,-1258.8476019143245
17550,-3752.8488137500444
17551,-1480.4169962323344
17552,-1682.1250730716124
17553,-1682.1250730716124
17554,-1682.1250730716124
17555,-1682.1250730716124
17556,-1232.634560760568
17557,-1232.634560760568
17558,-1232.634560760568
17559,-1232.634560760568
17560,-1232.634560760568
17561,-1617.9562380086168
17562,-1617.9562380086168
17563,-1617.9562380086168
17564,-5491.817661511122
17565,-1234.8485239732317
17566,-1234.8485239732317
17567,-1234.8485239732317
17568,-1234.8485239732317
17569,-1234.8485239732317
17570,-1220.7850815758384
17571,-1220.7850815758384
17572,-1220.7850815758384
17573,-1220.7850815758384
17574,-1220.7850815758384
17575,-1136.045699602807
17576,-1136.045699602807
17577,-1272.0232593636888
17578,-1272.0232593636888
17579,-1272.0232593636888
17580,-1272.0232593636888
17581,-897.6854035868414
17582,-897.6854035868414
17583,-1059.100790369714
17584,-1225.988597161369
17585,-1225.988597161369
17586,-1225.988597161369
17587,-1225.988597161369
17588,-1748.3688831907816
17589,-1748.3688831907816
17590,-1748.3688831907816
17591,-1748.3688831907816
17592,-1202.9252205340094
17593,-1202.9252205340094
17594,-1202.9252205340094
17595,-1544.157661590954
17596,-1544.157661590954
17597,-3565.954449659168
17598,-3565.954449659168
17599,-3565.954449659168
17600,-3564.7452912532826
17601,-3564.7452912532826
17602,-1293.456983564492
17603,-1293.456983564492
17604,-1808.584864844809
17605,-1808.584864844809
17606,-1808.584864844809
17607,-1325.9846063940322
17608,-1325.9846063940322
17609,-1734.9710049123196
17610,-1734.9710049123196
17611,-1734.9710049123196
17612,-1473.7826770693118
17613,-1473.7826770693118
17614,-1473.7826770693118
17615,-1639.8599359289506
17616,-1639.8599359289506
17617,-1639.8599359289506
17618,-1639.8599359289506
17619,-1639.8599359289506
17620,-1155.905510819145
17621,-1155.905510819145
17622,-1453.2984573628996
17623,-1453.2984573628996
17624,-1453.2984573628996
17625,-1376.9431598728934
17626,-1376.9431598728934
17627,-1376.9431598728934
17628,-1921.098706894736
17629,-1921.098706894736
17630,-1453.2984573628996
17631,-1453.2984573628996
17632,-927.9690461339474
17633,-927.9690461339474
17634,-1275.8739667906957
17635,-1275.8739667906957
17636,-1275.8739667906957
17637,-1275.8739667906957
17638,-1275.8739667906957
17639,-1275.8739667906957
17640,-1693.9379926921742
17641,-1693.9379926921742
17642,-1693.9379926921742
17643,-1693.9379926921742
17644,-1693.9379926921742
17645,-1536.7150398530775
17646,-1536.7150398530775
17647,-1134.8365411969216
17648,-1134.8365411969216
17649,-1264.051117499856
17650,-1264.051117499856
17651,-1220.9943191919378
17652,-1220.9943191919378
17653,-1220.9943191919378
17654,-1220.9943191919378
17655,-1220.9943191919378
17656,-1196.7860036347447
17657,-1196.7860036347447
17658,-1196.7860036347447
17659,-1196.7860036347447
17660,-869.8578348428691
17661,-1405.3024738811264
17662,-1624.0163883905175
17663,-1624.0163883905175
17664,-1624.0163883905175
17665,-1233.8437191664534
17666,-1233.8437191664534
17667,-1233.8437191664534
17668,-1474.3794262337842
17669,-3375.8850749986104
17670,-1615.6516203717583
17671,-1615.6516203717583
17672,-953.1821664979184
17673,-953.1821664979184
17674,-1179.2694225490318
17675,-1179.2694225490318
17676,-1950.758828977294
17677,-1950.758828977294
17678,-1950.758828977294
17679,-1950.758828977294
17680,-1950.758828977294
17681,-1641.3770678926276
17682,-1209.9826802810421
17683,-1209.9826802810421
17684,-1209.9826802810421
17685,-1209.9826802810421
17686,-2056.5594229466183
17687,-890.9113306022396
17688,-890.9113306022396
17689,-1605.674654203327
17690,-1605.674654203327
17691,-1605.674654203327
17692,-3596.5780341485042
17693,-3596.5780341485042
17694,-1335.9303947836129
17695,-1594.8137948638937
17696,-1594.8137948638937
17697,-1594.8137948638937
17698,-1238.0100865323298
17699,-1238.0100865323298
17700,-1238.0100865323298
17701,-1238.0100865323298
17702,-1560.1667653802847
17703,-898.8945619927272
17704,-1350.9884891419038
17705,-1350.9884891419038
17706,-1225.7583403483359
17707,-1207.564363469271
17708,-1207.564363469271
17709,-1223.5702803495979
17710,-1223.5702803495979
17711,-1530.4460156142986
17712,-1530.4460156142986
17713,-877.8584065306109
17714,-877.8584065306109
17715,-877.8584065306109
17716,-1232.634560760568
17717,-1232.634560760568
17718,-1731.3482318333981
17719,-1731.3482318333981
17720,-1731.3482318333981
17721,-3254.8221580149752
17722,-1498.6525195145905
17723,-1498.6525195145905
17724,-1498.6525195145905
17725,-1664.5750000496782
17726,-1179.2694225490318
17727,-1179.2694225490318
17728,-1179.2694225490318
17729,-1000.0021145691112
17730,-1221.9036794377234
17731,-1582.22018192944
17732,-1415.2359370244126
17733,-1415.2359370244126
17734,-3219.5986293505357
17735,-3357.0423326856308
17736,-3357.0423326856308
17737,-3357.0423326856308
17738,-3357.0423326856308
17739,-3357.0423326856308
17740,-1276.072606870816
17741,-1276.072606870816
17742,-1276.072606870816
17743,-1276.072606870816
17744,-1191.7483544259808
17745,-1191.7483544259808
17746,-1100.3370818214285
17747,-1100.3370818214285
17748,-1659.5543810122986
17749,-1659.5543810122986
17750,-1138.8858887040483
17751,-1963.2093773131542
17752,-1963.2093773131542
17753,-3407.3024961819547
17754,-1673.2437633035938
17755,-1673.2437633035938
17756,-1673.2437633035938
17757,-1673.2437633035938
17758,-1231.0200331703531
17759,-1490.171457380191
17760,-1490.171457380191
17761,-1490.171457380191
17762,-1923.9376985687813
17763,-1923.9376985687813
17764,-1155.905510819145
17765,-1155.905510819145
17766,-1558.8575622080148
17767,-1474.3413555862903
17768,-1474.3413555862903
17769,-3220.807787756421
17770,-3635.849712892876
17771,-1302.7976228126367
17772,-1263.424513016188
17773,-1263.424513016188
17774,-1205.1342997296806
17775,-1602.390173601897
17776,-1154.6963524132598
17777,-1154.6963524132598
17778,-1304.5281169554355
17779,-977.0035207337937
17780,-3108.609646659579
17781,-1255.6863494810964
17782,-1255.6863494810964
17783,-1255.6863494810964
17784,-1255.6863494810964
17785,-1735.984272674326
17786,-1781.2904854281305
17787,-1781.2904854281305
17788,-1283.8880442263644
17789,-1283.8880442263644
17790,-1347.5341530263881
17791,-1347.5341530263881
17792,-1347.5341530263881
17793,-1577.5891000332713
17794,-1577.5891000332713
17795,-1577.5891000332713
17796,-1607.7802146971576
17797,-1607.7802146971576
17798,-1209.9826802810421
17799,-3259.880826420673
17800,-1138.8858887040483
17801,-1138.8858887040483
17802,-3352.0217136482515
17803,-3352.0217136482515
17804,-3352.0217136482515
17805,-1561.275879019785
17806,-3204.7922513316844
17807,-1284.8985625521304
17808,-1284.8985625521304
17809,-1284.8985625521304
17810,-1622.7010190796977
17811,-1622.7010190796977
17812,-928.7646133246262
17813,-1159.723404086044
17814,-2020.7165793397826
17815,-2020.7165793397826
17816,-2020.7165793397826
17817,-2020.7165793397826
17818,-2020.7165793397826
17819,-1466.7166749804355
17820,-3411.8742327321597
17821,-966.368913473937
17822,-966.368913473937
17823,-966.368913473937
17824,-966.368913473937
17825,-966.368913473937
17826,-966.368913473937
17827,-1167.7175431383803
17828,-1167.7175431383803
17829,-921.7003478928032
17830,-1734.3054407933873
17831,-1734.3054407933873
17832,-1734.3054407933873
17833,-3371.8487107044816
17834,-850.0296403594443
17835,-3418.8628121617508
17836,-1157.5143248903737
17837,-1157.5143248903737
17838,-1640.9553951599241
17839,-1640.9553951599241
17840,-1640.9553951599241
17841,-1692.4238297608072
17842,-1692.4238297608072
17843,-1692.4238297608072
17844,-1692.4238297608072
17845,-1692.4238297608072
17846,-1530.6762724273322
17847,-1530.6762724273322
17848,-1530.6762724273322
17849,-1530.6762724273322
17850,-1530.6762724273322
17851,-1204.1343789398943
17852,-962.9184958234773
17853,-3635.849712892876
17854,-3635.849712892876
17855,-3635.849712892876
17856,-3635.849712892876
17857,-3635.849712892876
17858,-3635.849712892876
17859,-977.846808557943
17860,-977.846808557943
17861,-1264.6273330638992
17862,-1264.6273330638992
17863,-3395.8583861815546
17864,-1963.2093773131542
17865,-1963.2093773131542
17866,-1328.4720819440427
17867,-1328.4720819440427
17868,-1328.4720819440427
17869,-3183.7557857436996
17870,-1614.994979538088
17871,-1333.1283179742063
17872,-1333.1283179742063
17873,-1295.3871710935755
17874,-1295.3871710935755
17875,-1295.3871710935755
17876,-1235.5346520096664
17877,-1235.5346520096664
17878,-974.3463241666591
17879,-974.3463241666591
17880,-3409.232683711038
17881,-3409.232683711038
17882,-1138.6872486239295
17883,-1138.6872486239295
17884,-1449.4445630268879
17885,-1449.4445630268879
17886,-1449.4445630268879
17887,-1118.8218920735112
17888,-1118.8218920735112
17889,-1161.686405775236
17890,-1632.3410538638655
17891,-1632.3410538638655
17892,-1632.3410538638655
17893,-1632.3410538638655
17894,-1318.3188292358618
17895,-1318.3188292358618
17896,-1318.3188292358618
17897,-1542.0404349477435
17898,-1542.0404349477435
17899,-1200.9580845196078
17900,-3168.4621657434873
17901,-3168.4621657434873
17902,-3168.4621657434873
17903,-1641.3188577300425
17904,-1641.3188577300425
17905,-1641.3188577300425
17906,-1313.290723381996
17907,-1196.9903572338526
17908,-1196.9903572338526
17909,-1196.9903572338526
17910,-1196.9903572338526
17911,-1203.9251413237953
17912,-1169.7004832109046
17913,-1169.7004832109046
17914,-1169.7004832109046
17915,-1169.7004832109046
17916,-1154.89499249338
17917,-1154.89499249338
17918,-1154.89499249338
17919,-3165.520572587312
17920,-1133.6273827910354
17921,-5588.586589754575
17922,-5588.586589754575
17923,-5588.586589754575
17924,-5588.586589754575
17925,-924.1442419208656
17926,-1218.5411012934042
17927,-1218.5411012934042
17928,-1218.5411012934042
17929,-1218.5411012934042
17930,-1218.5411012934042
17931,-1137.4780902180428
17932,-1238.3748411109082
17933,-1238.3748411109082
17934,-1238.3748411109082
17935,-1682.1250730716124
17936,-1682.1250730716124
17937,-1682.1250730716124
17938,-1682.1250730716124
17939,-1714.8351635460021
17940,-1714.8351635460021
17941,-1714.8351635460021
17942,-1714.8351635460021
17943,-1714.8351635460021
17944,-1164.4694771655859
17945,-1193.9680311576321
17946,-1493.8229104947309
17947,-1493.8229104947309
17948,-1493.8229104947309
17949,-1581.102876076015
17950,-1183.0873158159307
17951,-1183.0873158159307
17952,-1183.0873158159307
17953,-3352.0217136482515
17954,-1515.8707817098075
17955,-1515.8707817098075
17956,-1515.8707817098075
17957,-1515.8707817098075
17958,-1136.045699602807
17959,-1136.045699602807
17960,-1136.045699602807
17961,-1227.1977555672543
17962,-1227.1977555672543
17963,-948.8065615159439
17964,-1316.74802697089
17965,-1316.74802697089
17966,-1316.74802697089
17967,-1316.74802697089
17968,-1625.3033213053063
17969,-1625.3033213053063
17970,-1511.1947175188907
17971,-1511.1947175188907
17972,-1632.5713106768985
17973,-1632.5713106768985
17974,-1632.5713106768985
17975,-1632.5713106768985
17976,-1632.5713106768985
17977,-1632.5713106768985
17978,-3236.624994226906
17979,-1590.9853040610146
17980,-1590.9853040610146
17981,-1590.9853040610146
17982,-1590.9853040610146
17983,-1590.9853040610146
17984,-1443.3649942196134
17985,-1858.624684510989
17986,-1858.624684510989
17987,-1858.624684510989
17988,-1601.1451343932013
17989,-1601.1451343932013
17990,-1601.1451343932013
17991,-1276.072606870816
17992,-1276.072606870816
17993,-1276.072606870816
17994,-1428.0645392499177
17995,-1428.0645392499177
17996,-1428.0645392499177
17997,-1428.0645392499177
17998,-1428.0645392499177
17999,-1220.1499153646319
18000,-1220.1499153646319
18001,-3693.948467903693
18002,-3693.948467903693
18003,-3693.948467903693
18004,-1701.2741370282602
18005,-1701.2741370282602
18006,-1701.2741370282602
18007,-1701.2741370282602
18008,-1701.2741370282602
18009,-1701.2741370282602
18010,-1701.2741370282602
18011,-3565.954449659168
18012,-3565.954449659168
18013,-3565.954449659168
18014,-3565.954449659168
18015,-3565.954449659168
18016,-1813.2477348310563
18017,-1813.2477348310563
18018,-1813.2477348310563
18019,-1813.2477348310563
18020,-1813.2477348310563
18021,-1813.2477348310563
18022,-1813.2477348310563
18023,-1714.1235370027757
18024,-1714.1235370027757
18025,-1714.1235370027757
18026,-1209.9826802810421
18027,-1209.9826802810421
18028,-1209.9826802810421
18029,-1209.9826802810421
18030,-987.216358526211
18031,-941.1500795909787
18032,-1701.637599598379
18033,-1701.637599598379
18034,-1701.637599598379
18035,-1701.637599598379
18036,-1701.637599598379
18037,-1701.637599598379
18038,-1196.7860036347447
18039,-1196.7860036347447
18040,-1196.7860036347447
18041,-1196.7860036347447
18042,-1196.7860036347447
18043,-1330.1442309986332
18044,-1330.1442309986332
18045,-1330.1442309986332
18046,-1330.1442309986332
18047,-1330.1442309986332
18048,-1330.1442309986332
18049,-1618.1654756247162
18050,-1330.1442309986332
18051,-1330.1442309986332
18052,-1330.1442309986332
18053,-1330.1442309986332
18054,-1330.1442309986332
18055,-1793.067459349344
18056,-1793.067459349344
18057,-1793.067459349344
18058,-967.9707315937694
18059,-967.9707315937694
18060,-967.9707315937694
18061,-967.9707315937694
18062,-1553.703045235261
18063,-1505.988353724808
18064,-1505.988353724808
18065,-1505.988353724808
18066,-1842.6529790129339
18067,-1842.6529790129339
18068,-1842.6529790129339
18069,-1477.808261371321
18070,-1477.808261371321
18071,-1700.6327947916006
18072,-1700.6327947916006
18073,-1446.2988651049786
18074,-1446.2988651049786
18075,-1347.1693984478093
18076,-1347.1693984478093
18077,-1347.1693984478093
18078,-3640.4147066818073
18079,-1209.181399571376
18080,-1209.181399571376
18081,-1154.89499249338
18082,-1154.89499249338
18083,-1154.89499249338
18084,-1575.0653060774657
18085,-1575.0653060774657
18086,-1575.0653060774657
18087,-1575.0653060774657
18088,-1575.0653060774657
18089,-1575.0653060774657
18090,-1575.0653060774657
18091,-1446.6583508546692
18092,-1446.6583508546692
18093,-1023.2579467628784
18094,-1023.2579467628784
18095,-1023.2579467628784
18096,-1023.2579467628784
18097,-1023.2579467628784
18098,-1023.2579467628784
18099,-1023.2579467628784
18100,-1205.34353734578
18101,-999.0345469756617
18102,-999.0345469756617
18103,-1406.5116322870122
18104,-1406.5116322870122
18105,-1406.5116322870122
18106,-1195.5768452288603
18107,-1195.5768452288603
18108,-1195.5768452288603
18109,-1220.7850815758384
18110,-1220.7850815758384
18111,-1220.7850815758384
18112,-1204.1343789398943
18113,-1624.30340051552
18114,-3317.9798915573583
18115,-3407.3024961819547
18116,-3407.3024961819547
18117,-3407.3024961819547
18118,-3407.3024961819547
18119,-3407.3024961819547
18120,-3407.3024961819547
18121,-3407.3024961819547
18122,-3299.152505165045
18123,-3299.152505165045
18124,-3299.152505165045
18125,-3586.900044577283
18126,-2091.109149124953
18127,-2091.109149124953
18128,-1193.9680311576321
18129,-1292.2478251586062
18130,-1292.2478251586062
18131,-1292.2478251586062
18132,-1390.496095862275
18133,-1390.496095862275
18134,-1772.7314237019932
18135,-1772.7314237019932
18136,-1222.358994560303
18137,-1222.358994560303
18138,-1222.358994560303
18139,-1222.358994560303
18140,-1222.358994560303
18141,-1222.358994560303
18142,-1905.3198599184375
18143,-1681.7996948803002
18144,-1681.7996948803002
18145,-1681.7996948803002
18146,-1510.553657639607
18147,-1560.0667206139
18148,-1560.0667206139
18149,-1560.0667206139
18150,-1136.045699602807
18151,-1136.045699602807
18152,-1136.045699602807
18153,-3635.849712892876
18154,-3635.849712892876
18155,-3635.849712892876
18156,-2074.0888078934377
18157,-2074.0888078934377
18158,-2074.0888078934377
18159,-2074.0888078934377
18160,-2020.7165793397826
18161,-2020.7165793397826
18162,-2020.7165793397826
18163,-1347.5341530263881
18164,-1557.8470438822483
18165,-1557.8470438822483
18166,-1557.8470438822483
18167,-1636.3904013709925
18168,-1636.3904013709925
18169,-1636.3904013709925
18170,-1565.2663416467085
18171,-1303.8990118082716
18172,-1303.8990118082716
18173,-1499.0457425445265
18174,-1499.0457425445265
18175,-1499.0457425445265
18176,-1178.674411157419
18177,-1178.674411157419
18178,-1178.674411157419
18179,-1178.674411157419
18180,-1166.8490093946484
18181,-1166.8490093946484
18182,-1166.8490093946484
18183,-1166.8490093946484
18184,-1220.9943191919378
18185,-1220.9943191919378
18186,-1220.9943191919378
18187,-1196.9903572338526
18188,-1196.9903572338526
18189,-1196.9903572338526
18190,-2289.773247811291
18191,-2289.773247811291
18192,-2289.773247811291
18193,-2289.773247811291
18194,-2289.773247811291
18195,-2040.5435763960131
18196,-923.9350043047662
18197,-923.9350043047662
18198,-888.0921606979309
18199,-1205.1342997296806
18200,-1205.1342997296806
18201,-3434.1195466001614
18202,-3434.1195466001614
18203,-3434.1195466001614
18204,-3434.1195466001614
18205,-1863.8656473785122
18206,-1863.8656473785122
18207,-1153.6858340874942
18208,-1153.6858340874942
18209,-1153.6858340874942
18210,-1342.3210178964478
18211,-1342.3210178964478
18212,-1342.3210178964478
18213,-1552.7241436424083
18214,-890.9113306022396
18215,-1220.9943191919378
18216,-1220.9943191919378
18217,-1220.9943191919378
18218,-1220.9943191919378
18219,-1220.9943191919378
18220,-1220.9943191919378
18221,-1270.4927274999473
18222,-1270.4927274999473
18223,-1270.4927274999473
18224,-1270.4927274999473
18225,-1270.4927274999473
18226,-1270.4927274999473
18227,-1246.368670037376
18228,-1246.368670037376
18229,-1246.368670037376
18230,-1230.8213930902334
18231,-1263.04059917409
18232,-1263.04059917409
18233,-1263.04059917409
18234,-1162.6653073680882
18235,-1162.6653073680882
18236,-1162.6653073680882
18237,-1162.6653073680882
18238,-1673.2437633035938
18239,-939.1239929294134
18240,-939.1239929294134
18241,-939.1239929294134
18242,-939.1239929294134
18243,-1043.085253944978
18244,-1043.085253944978
18245,-3394.1049322343315
18246,-3394.1049322343315
18247,-3394.1049322343315
18248,-3394.1049322343315
18249,-3394.1049322343315
18250,-1248.0452006195287
18251,-1248.0452006195287
18252,-1248.0452006195287
18253,-1694.2905163016899
18254,-1694.2905163016899
18255,-1858.624684510989
18256,-1858.624684510989
18257,-1858.624684510989
18258,-968.9820326711497
18259,-968.9820326711497
18260,-1160.73392241181
18261,-1192.957512831866
18262,-1192.957512831866
18263,-3319.733345504582
18264,-1320.2740339826978
18265,-1320.2740339826978
18266,-1320.2740339826978
18267,-1320.2740339826978
18268,-3184.964944149585
18269,-3184.964944149585
18270,-3184.964944149585
18271,-3184.964944149585
18272,-3184.964944149585
18273,-3184.964944149585
18274,-1536.7150398530775
18275,-1536.7150398530775
18276,-1536.7150398530775
18277,-1536.7150398530775
18278,-1536.7150398530775
18279,-1356.767910165609
18280,-1356.767910165609
18281,-1356.767910165609
18282,-1356.767910165609
18283,-1356.767910165609
18284,-1638.116403485878
18285,-1638.116403485878
18286,-1638.116403485878
18287,-1638.116403485878
18288,-1638.116403485878
18289,-1536.7150398530775
18290,-1536.7150398530775
18291,-1536.7150398530775
18292,-1611.8295622042851
18293,-1611.8295622042851
18294,-1611.8295622042851
18295,-1611.8295622042851
18296,-1611.8295622042851
18297,-1167.2507813866237
18298,-1546.6821893076585
18299,-1546.6821893076585
18300,-1546.6821893076585
18301,-1546.6821893076585
18302,-1480.4802623596856
18303,-1643.1750718915746
18304,-1643.1750718915746
18305,-2094.6219432851044
18306,-2094.6219432851044
18307,-2094.6219432851044
18308,-2094.6219432851044
18309,-1492.6770182161963
18310,-1492.6770182161963
18311,-1193.9680311576321
18312,-1193.9680311576321
