id,energy
13799,-1744.9766171060621
13800,-1744.9766171060621
13801,-1744.9766171060621
13802,-1744.9766171060621
13803,-1744.9766171060621
13804,-1744.9766171060621
13805,-1744.9766171060621
13806,-1744.9766171060621
13807,-1744.9766171060621
13808,-1744.9766171060621
13809,-1744.9766171060621
13810,-1744.9766171060621
13811,-1744.9766171060621
13812,-1744.9766171060621
13813,-1744.9766171060621
13814,-1744.9766171060621
13815,-1744.9766171060621
13816,-1744.9766171060621
13817,-1744.9766171060621
13818,-1744.9766171060621
13819,-1744.9766171060621
13820,-1744.9766171060621
13821,-1744.9766171060621
13822,-1744.9766171060621
13823,-1744.9766171060621
13824,-1744.9766171060621
13825,-1744.9766171060621
13826,-1744.9766171060621
13827,-1744.9766171060621
13828,-1744.9766171060621
13829,-1744.9766171060621
13830,-1744.9766171060621
13831,-1744.9766171060621
13832,-1744.9766171060621
13833,-1744.9766171060621
13834,-1744.9766171060621
13835,-1744.9766171060621
13836,-1744.9766171060621
13837,-1744.9766171060621
13838,-1744.9766171060621
13839,-1744.9766171060621
13840,-1744.9766171060621
13841,-1744.9766171060621
13842,-1744.9766171060621
13843,-1744.9766171060621
13844,-1744.9766171060621
13845,-1744.9766171060621
13846,-1744.9766171060621
13847,-1744.9766171060621
13848,-1744.9766171060621
13849,-1744.9766171060621
13850,-1744.9766171060621
13851,-1744.9766171060621
13852,-1744.9766171060621
13853,-1744.9766171060621
13854,-1744.9766171060621
13855,-1744.9766171060621
13856,-1744.9766171060621
13857,-1744.9766171060621
13858,-1744.9766171060621
13859,-1744.9766171060621
13860,-1744.9766171060621
13861,-1744.9766171060621
13862,-1744.9766171060621
13863,-1744.9766171060621
13864,-1744.9766171060621
13865,-1744.9766171060621
13866,-1744.9766171060621
13867,-1744.9766171060621
13868,-1744.9766171060621
13869,-1744.9766171060621
13870,-1744.9766171060621
13871,-1744.9766171060621
13872,-1744.9766171060621
13873,-1744.9766171060621
13874,-1744.9766171060621
13875,-1744.9766171060621
13876,-1744.9766171060621
13877,-1744.9766171060621
13878,-1744.9766171060621
13879,-1744.9766171060621
13880,-1744.9766171060621
13881,-1744.9766171060621
13882,-1744.9766171060621
13883,-1744.9766171060621
13884,-1744.9766171060621
13885,-1744.9766171060621
13886,-1744.9766171060621
13887,-1744.9766171060621
13888,-1744.9766171060621
13889,-1744.9766171060621
13890,-1744.9766171060621
13891,-1744.9766171060621
13892,-1744.9766171060621
13893,-1744.9766171060621
13894,-1744.9766171060621
13895,-1744.9766171060621
13896,-1744.9766171060621
13897,-1744.9766171060621
13898,-1744.9766171060621
13899,-1744.9766171060621
13900,-1744.9766171060621
13901,-1744.9766171060621
13902,-1744.9766171060621
13903,-1744.9766171060621
13904,-1744.9766171060621
13905,-1744.9766171060621
13906,-1744.9766171060621
13907,-1744.9766171060621
13908,-1744.9766171060621
13909,-1744.9766171060621
13910,-1744.9766171060621
13911,-1744.9766171060621
13912,-1744.9766171060621
13913,-1744.9766171060621
13914,-1744.9766171060621
13915,-1744.9766171060621
13916,-1744.9766171060621
13917,-1744.9766171060621
13918,-1744.9766171060621
13919,-1744.9766171060621
13920,-1744.9766171060621
13921,-1744.9766171060621
13922,-1744.9766171060621
13923,-1744.9766171060621
13924,-1744.9766171060621
13925,-1744.9766171060621
13926,-1744.9766171060621
13927,-1744.9766171060621
13928,-1744.9766171060621
13929,-1744.9766171060621
13930,-1744.9766171060621
13931,-1744.9766171060621
13932,-1744.9766171060621
13933,-1744.9766171060621
13934,-1744.9766171060621
13935,-1744.9766171060621
13936,-1744.9766171060621
13937,-1744.9766171060621
13938,-1744.9766171060621
13939,-1744.9766171060621
13940,-1744.9766171060621
13941,-1744.9766171060621
13942,-1744.9766171060621
13943,-1744.9766171060621
13944,-1744.9766171060621
13945,-1744.9766171060621
13946,-1744.9766171060621
13947,-1744.9766171060621
13948,-1744.9766171060621
13949,-1744.9766171060621
13950,-1744.9766171060621
13951,-1744.9766171060621
13952,-1744.9766171060621
13953,-1744.9766171060621
13954,-1744.9766171060621
13955,-1744.9766171060621
13956,-1744.9766171060621
13957,-1744.9766171060621
13958,-1744.9766171060621
13959,-1744.9766171060621
13960,-1744.9766171060621
13961,-1744.9766171060621
13962,-1744.9766171060621
13963,-1744.9766171060621
13964,-1744.9766171060621
13965,-1744.9766171060621
13966,-1744.9766171060621
13967,-1744.9766171060621
13968,-1744.9766171060621
13969,-1744.9766171060621
13970,-1744.9766171060621
13971,-1744.9766171060621
13972,-1744.9766171060621
13973,-1744.9766171060621
13974,-1744.9766171060621
13975,-1744.9766171060621
13976,-1744.9766171060621
13977,-1744.9766171060621
13978,-1744.9766171060621
13979,-1744.9766171060621
13980,-1744.9766171060621
13981,-1744.9766171060621
13982,-1744.9766171060621
13983,-1744.9766171060621
13984,-1744.9766171060621
13985,-1744.9766171060621
13986,-1744.9766171060621
13987,-1744.9766171060621
13988,-1744.9766171060621
13989,-1744.9766171060621
13990,-1744.9766171060621
13991,-1744.9766171060621
13992,-1744.9766171060621
13993,-1744.9766171060621
13994,-1744.9766171060621
13995,-1744.9766171060621
13996,-1744.9766171060621
13997,-1744.9766171060621
13998,-1744.9766171060621
13999,-1744.9766171060621
14000,-1744.9766171060621
14001,-1744.9766171060621
14002,-1744.9766171060621
14003,-1744.9766171060621
14004,-1744.9766171060621
14005,-1744.9766171060621
14006,-1744.9766171060621
14007,-1744.9766171060621
14008,-1744.9766171060621
14009,-1744.9766171060621
14010,-1744.9766171060621
14011,-1744.9766171060621
14012,-1744.9766171060621
14013,-1744.9766171060621
14014,-1744.9766171060621
14015,-1744.9766171060621
14016,-1744.9766171060621
14017,-1744.9766171060621
14018,-1744.9766171060621
14019,-1744.9766171060621
14020,-1744.9766171060621
14021,-1744.9766171060621
14022,-1744.9766171060621
14023,-1744.9766171060621
14024,-1744.9766171060621
14025,-1744.9766171060621
14026,-1744.9766171060621
14027,-1744.9766171060621
14028,-1744.9766171060621
14029,-1744.9766171060621
14030,-1744.9766171060621
14031,-1744.9766171060621
14032,-1744.9766171060621
14033,-1744.9766171060621
14034,-1744.9766171060621
14035,-1744.9766171060621
14036,-1744.9766171060621
14037,-1744.9766171060621
14038,-1744.9766171060621
14039,-1744.9766171060621
14040,-1744.9766171060621
14041,-1744.9766171060621
14042,-1744.9766171060621
14043,-1744.9766171060621
14044,-1744.9766171060621
14045,-1744.9766171060621
14046,-1744.9766171060621
14047,-1744.9766171060621
14048,-1744.9766171060621
14049,-1744.9766171060621
14050,-1744.9766171060621
14051,-1744.9766171060621
14052,-1744.9766171060621
14053,-1744.9766171060621
14054,-1744.9766171060621
14055,-1744.9766171060621
14056,-1744.9766171060621
14057,-1744.9766171060621
14058,-1744.9766171060621
14059,-1744.9766171060621
14060,-1744.9766171060621
14061,-1744.9766171060621
14062,-1744.9766171060621
14063,-1744.9766171060621
14064,-1744.9766171060621
14065,-1744.9766171060621
14066,-1744.9766171060621
14067,-1744.9766171060621
14068,-1744.9766171060621
14069,-1744.9766171060621
14070,-1744.9766171060621
14071,-1744.9766171060621
14072,-1744.9766171060621
14073,-1744.9766171060621
14074,-1744.9766171060621
14075,-1744.9766171060621
14076,-1744.9766171060621
14077,-1744.9766171060621
14078,-1744.9766171060621
14079,-1744.9766171060621
14080,-1744.9766171060621
14081,-1744.9766171060621
14082,-1744.9766171060621
14083,-1744.9766171060621
14084,-1744.9766171060621
14085,-1744.9766171060621
14086,-1744.9766171060621
14087,-1744.9766171060621
14088,-1744.9766171060621
14089,-1744.9766171060621
14090,-1744.9766171060621
14091,-1744.9766171060621
14092,-1744.9766171060621
14093,-1744.9766171060621
14094,-1744.9766171060621
14095,-1744.9766171060621
14096,-1744.9766171060621
14097,-1744.9766171060621
14098,-1744.9766171060621
14099,-1744.9766171060621
14100,-1744.9766171060621
14101,-1744.9766171060621
14102,-1744.9766171060621
14103,-1744.9766171060621
14104,-1744.9766171060621
14105,-1744.9766171060621
14106,-1744.9766171060621
14107,-1744.9766171060621
14108,-1744.9766171060621
14109,-1744.9766171060621
14110,-1744.9766171060621
14111,-1744.9766171060621
14112,-1744.9766171060621
14113,-1744.9766171060621
14114,-1744.9766171060621
14115,-1744.9766171060621
14116,-1744.9766171060621
14117,-1744.9766171060621
14118,-1744.9766171060621
14119,-1744.9766171060621
14120,-1744.9766171060621
14121,-1744.9766171060621
14122,-1744.9766171060621
14123,-1744.9766171060621
14124,-1744.9766171060621
14125,-1744.9766171060621
14126,-1744.9766171060621
14127,-1744.9766171060621
14128,-1744.9766171060621
14129,-1744.9766171060621
14130,-1744.9766171060621
14131,-1744.9766171060621
14132,-1744.9766171060621
14133,-1744.9766171060621
14134,-1744.9766171060621
14135,-1744.9766171060621
14136,-1744.9766171060621
14137,-1744.9766171060621
14138,-1744.9766171060621
14139,-1744.9766171060621
14140,-1744.9766171060621
14141,-1744.9766171060621
14142,-1744.9766171060621
14143,-1744.9766171060621
14144,-1744.9766171060621
14145,-1744.9766171060621
14146,-1744.9766171060621
14147,-1744.9766171060621
14148,-1744.9766171060621
14149,-1744.9766171060621
14150,-1744.9766171060621
14151,-1744.9766171060621
14152,-1744.9766171060621
14153,-1744.9766171060621
14154,-1744.9766171060621
14155,-1744.9766171060621
14156,-1744.9766171060621
14157,-1744.9766171060621
14158,-1744.9766171060621
14159,-1744.9766171060621
14160,-1744.9766171060621
14161,-1744.9766171060621
14162,-1744.9766171060621
14163,-1744.9766171060621
14164,-1744.9766171060621
14165,-1744.9766171060621
14166,-1744.9766171060621
14167,-1744.9766171060621
14168,-1744.9766171060621
14169,-1744.9766171060621
14170,-1744.9766171060621
14171,-1744.9766171060621
14172,-1744.9766171060621
14173,-1744.9766171060621
14174,-1744.9766171060621
14175,-1744.9766171060621
14176,-1744.9766171060621
14177,-1744.9766171060621
14178,-1744.9766171060621
14179,-1744.9766171060621
14180,-1744.9766171060621
14181,-1744.9766171060621
14182,-1744.9766171060621
14183,-1744.9766171060621
14184,-1744.9766171060621
14185,-1744.9766171060621
14186,-1744.9766171060621
14187,-1744.9766171060621
14188,-1744.9766171060621
14189,-1744.9766171060621
14190,-1744.9766171060621
14191,-1744.9766171060621
14192,-1744.9766171060621
14193,-1744.9766171060621
14194,-1744.9766171060621
14195,-1744.9766171060621
14196,-1744.9766171060621
14197,-1744.9766171060621
14198,-1744.9766171060621
14199,-1744.9766171060621
14200,-1744.9766171060621
14201,-1744.9766171060621
14202,-1744.9766171060621
14203,-1744.9766171060621
14204,-1744.9766171060621
14205,-1744.9766171060621
14206,-1744.9766171060621
14207,-1744.9766171060621
14208,-1744.9766171060621
14209,-1744.9766171060621
14210,-1744.9766171060621
14211,-1744.9766171060621
14212,-1744.9766171060621
14213,-1744.9766171060621
14214,-1744.9766171060621
14215,-1744.9766171060621
14216,-1744.9766171060621
14217,-1744.9766171060621
14218,-1744.9766171060621
14219,-1744.9766171060621
14220,-1744.9766171060621
14221,-1744.9766171060621
14222,-1744.9766171060621
14223,-1744.9766171060621
14224,-1744.9766171060621
14225,-1744.9766171060621
14226,-1744.9766171060621
14227,-1744.9766171060621
14228,-1744.9766171060621
14229,-1744.9766171060621
14230,-1744.9766171060621
14231,-1744.9766171060621
14232,-1744.9766171060621
14233,-1744.9766171060621
14234,-1744.9766171060621
14235,-1744.9766171060621
14236,-1744.9766171060621
14237,-1744.9766171060621
14238,-1744.9766171060621
14239,-1744.9766171060621
14240,-1744.9766171060621
14241,-1744.9766171060621
14242,-1744.9766171060621
14243,-1744.9766171060621
14244,-1744.9766171060621
14245,-1744.9766171060621
14246,-1744.9766171060621
14247,-1744.9766171060621
14248,-1744.9766171060621
14249,-1744.9766171060621
14250,-1744.9766171060621
14251,-1744.9766171060621
14252,-1744.9766171060621
14253,-1744.9766171060621
14254,-1744.9766171060621
14255,-1744.9766171060621
14256,-1744.9766171060621
14257,-1744.9766171060621
14258,-1744.9766171060621
14259,-1744.9766171060621
14260,-1744.9766171060621
14261,-1744.9766171060621
14262,-1744.9766171060621
14263,-1744.9766171060621
14264,-1744.9766171060621
14265,-1744.9766171060621
14266,-1744.9766171060621
14267,-1744.9766171060621
14268,-1744.9766171060621
14269,-1744.9766171060621
14270,-1744.9766171060621
14271,-1744.9766171060621
14272,-1744.9766171060621
14273,-1744.9766171060621
14274,-1744.9766171060621
14275,-1744.9766171060621
14276,-1744.9766171060621
14277,-1744.9766171060621
14278,-1744.9766171060621
14279,-1744.9766171060621
14280,-1744.9766171060621
14281,-1744.9766171060621
14282,-1744.9766171060621
14283,-1744.9766171060621
14284,-1744.9766171060621
14285,-1744.9766171060621
14286,-1744.9766171060621
14287,-1744.9766171060621
14288,-1744.9766171060621
14289,-1744.9766171060621
14290,-1744.9766171060621
14291,-1744.9766171060621
14292,-1744.9766171060621
14293,-1744.9766171060621
14294,-1744.9766171060621
14295,-1744.9766171060621
14296,-1744.9766171060621
14297,-1744.9766171060621
14298,-1744.9766171060621
14299,-1744.9766171060621
14300,-1744.9766171060621
14301,-1744.9766171060621
14302,-1744.9766171060621
14303,-1744.9766171060621
14304,-1744.9766171060621
14305,-1744.9766171060621
14306,-1744.9766171060621
14307,-1744.9766171060621
14308,-1744.9766171060621
14309,-1744.9766171060621
14310,-1744.9766171060621
14311,-1744.9766171060621
14312,-1744.9766171060621
14313,-1744.9766171060621
14314,-1744.9766171060621
14315,-1744.9766171060621
14316,-1744.9766171060621
14317,-1744.9766171060621
14318,-1744.9766171060621
14319,-1744.9766171060621
14320,-1744.9766171060621
14321,-1744.9766171060621
14322,-1744.9766171060621
14323,-1744.9766171060621
14324,-1744.9766171060621
14325,-1744.9766171060621
14326,-1744.9766171060621
14327,-1744.9766171060621
14328,-1744.9766171060621
14329,-1744.9766171060621
14330,-1744.9766171060621
14331,-1744.9766171060621
14332,-1744.9766171060621
14333,-1744.9766171060621
14334,-1744.9766171060621
14335,-1744.9766171060621
14336,-1744.9766171060621
14337,-1744.9766171060621
14338,-1744.9766171060621
14339,-1744.9766171060621
14340,-1744.9766171060621
14341,-1744.9766171060621
14342,-1744.9766171060621
14343,-1744.9766171060621
14344,-1744.9766171060621
14345,-1744.9766171060621
14346,-1744.9766171060621
14347,-1744.9766171060621
14348,-1744.9766171060621
14349,-1744.9766171060621
14350,-1744.9766171060621
14351,-1744.9766171060621
14352,-1744.9766171060621
14353,-1744.9766171060621
14354,-1744.9766171060621
14355,-1744.9766171060621
14356,-1744.9766171060621
14357,-1744.9766171060621
14358,-1744.9766171060621
14359,-1744.9766171060621
14360,-1744.9766171060621
14361,-1744.9766171060621
14362,-1744.9766171060621
14363,-1744.9766171060621
14364,-1744.9766171060621
14365,-1744.9766171060621
14366,-1744.9766171060621
14367,-1744.9766171060621
14368,-1744.9766171060621
14369,-1744.9766171060621
14370,-1744.9766171060621
14371,-1744.9766171060621
14372,-1744.9766171060621
14373,-1744.9766171060621
14374,-1744.9766171060621
14375,-1744.9766171060621
14376,-1744.9766171060621
14377,-1744.9766171060621
14378,-1744.9766171060621
14379,-1744.9766171060621
14380,-1744.9766171060621
14381,-1744.9766171060621
14382,-1744.9766171060621
14383,-1744.9766171060621
14384,-1744.9766171060621
14385,-1744.9766171060621
14386,-1744.9766171060621
14387,-1744.9766171060621
14388,-1744.9766171060621
14389,-1744.9766171060621
14390,-1744.9766171060621
14391,-1744.9766171060621
14392,-1744.9766171060621
14393,-1744.9766171060621
14394,-1744.9766171060621
14395,-1744.9766171060621
14396,-1744.9766171060621
14397,-1744.9766171060621
14398,-1744.9766171060621
14399,-1744.9766171060621
14400,-1744.9766171060621
14401,-1744.9766171060621
14402,-1744.9766171060621
14403,-1744.9766171060621
14404,-1744.9766171060621
14405,-1744.9766171060621
14406,-1744.9766171060621
14407,-1744.9766171060621
14408,-1744.9766171060621
14409,-1744.9766171060621
14410,-1744.9766171060621
14411,-1744.9766171060621
14412,-1744.9766171060621
14413,-1744.9766171060621
14414,-1744.9766171060621
14415,-1744.9766171060621
14416,-1744.9766171060621
14417,-1744.9766171060621
14418,-1744.9766171060621
14419,-1744.9766171060621
14420,-1744.9766171060621
14421,-1744.9766171060621
14422,-1744.9766171060621
14423,-1744.9766171060621
14424,-1744.9766171060621
14425,-1744.9766171060621
14426,-1744.9766171060621
14427,-1744.9766171060621
14428,-1744.9766171060621
14429,-1744.9766171060621
14430,-1744.9766171060621
14431,-1744.9766171060621
14432,-1744.9766171060621
14433,-1744.9766171060621
14434,-1744.9766171060621
14435,-1744.9766171060621
14436,-1744.9766171060621
14437,-1744.9766171060621
14438,-1744.9766171060621
14439,-1744.9766171060621
14440,-1744.9766171060621
14441,-1744.9766171060621
14442,-1744.9766171060621
14443,-1744.9766171060621
14444,-1744.9766171060621
14445,-1744.9766171060621
14446,-1744.9766171060621
14447,-1744.9766171060621
14448,-1744.9766171060621
14449,-1744.9766171060621
14450,-1744.9766171060621
14451,-1744.9766171060621
14452,-1744.9766171060621
14453,-1744.9766171060621
14454,-1744.9766171060621
14455,-1744.9766171060621
14456,-1744.9766171060621
14457,-1744.9766171060621
14458,-1744.9766171060621
14459,-1744.9766171060621
14460,-1744.9766171060621
14461,-1744.9766171060621
14462,-1744.9766171060621
14463,-1744.9766171060621
14464,-1744.9766171060621
14465,-1744.9766171060621
14466,-1744.9766171060621
14467,-1744.9766171060621
14468,-1744.9766171060621
14469,-1744.9766171060621
14470,-1744.9766171060621
14471,-1744.9766171060621
14472,-1744.9766171060621
14473,-1744.9766171060621
14474,-1744.9766171060621
14475,-1744.9766171060621
14476,-1744.9766171060621
14477,-1744.9766171060621
14478,-1744.9766171060621
14479,-1744.9766171060621
14480,-1744.9766171060621
14481,-1744.9766171060621
14482,-1744.9766171060621
14483,-1744.9766171060621
14484,-1744.9766171060621
14485,-1744.9766171060621
14486,-1744.9766171060621
14487,-1744.9766171060621
14488,-1744.9766171060621
14489,-1744.9766171060621
14490,-1744.9766171060621
14491,-1744.9766171060621
14492,-1744.9766171060621
14493,-1744.9766171060621
14494,-1744.9766171060621
14495,-1744.9766171060621
14496,-1744.9766171060621
14497,-1744.9766171060621
14498,-1744.9766171060621
14499,-1744.9766171060621
14500,-1744.9766171060621
14501,-1744.9766171060621
14502,-1744.9766171060621
14503,-1744.9766171060621
14504,-1744.9766171060621
14505,-1744.9766171060621
14506,-1744.9766171060621
14507,-1744.9766171060621
14508,-1744.9766171060621
14509,-1744.9766171060621
14510,-1744.9766171060621
14511,-1744.9766171060621
14512,-1744.9766171060621
14513,-1744.9766171060621
14514,-1744.9766171060621
14515,-1744.9766171060621
14516,-1744.9766171060621
14517,-1744.9766171060621
14518,-1744.9766171060621
14519,-1744.9766171060621
14520,-1744.9766171060621
14521,-1744.9766171060621
14522,-1744.9766171060621
14523,-1744.9766171060621
14524,-1744.9766171060621
14525,-1744.9766171060621
14526,-1744.9766171060621
14527,-1744.9766171060621
14528,-1744.9766171060621
14529,-1744.9766171060621
14530,-1744.9766171060621
14531,-1744.9766171060621
14532,-1744.9766171060621
14533,-1744.9766171060621
14534,-1744.9766171060621
14535,-1744.9766171060621
14536,-1744.9766171060621
14537,-1744.9766171060621
14538,-1744.9766171060621
14539,-1744.9766171060621
14540,-1744.9766171060621
14541,-1744.9766171060621
14542,-1744.9766171060621
14543,-1744.9766171060621
14544,-1744.9766171060621
14545,-1744.9766171060621
14546,-1744.9766171060621
14547,-1744.9766171060621
14548,-1744.9766171060621
14549,-1744.9766171060621
14550,-1744.9766171060621
14551,-1744.9766171060621
14552,-1744.9766171060621
14553,-1744.9766171060621
14554,-1744.9766171060621
14555,-1744.9766171060621
14556,-1744.9766171060621
14557,-1744.9766171060621
14558,-1744.9766171060621
14559,-1744.9766171060621
14560,-1744.9766171060621
14561,-1744.9766171060621
14562,-1744.9766171060621
14563,-1744.9766171060621
14564,-1744.9766171060621
14565,-1744.9766171060621
14566,-1744.9766171060621
14567,-1744.9766171060621
14568,-1744.9766171060621
14569,-1744.9766171060621
14570,-1744.9766171060621
14571,-1744.9766171060621
14572,-1744.9766171060621
14573,-1744.9766171060621
14574,-1744.9766171060621
14575,-1744.9766171060621
14576,-1744.9766171060621
14577,-1744.9766171060621
14578,-1744.9766171060621
14579,-1744.9766171060621
14580,-1744.9766171060621
14581,-1744.9766171060621
14582,-1744.9766171060621
14583,-1744.9766171060621
14584,-1744.9766171060621
14585,-1744.9766171060621
14586,-1744.9766171060621
14587,-1744.9766171060621
14588,-1744.9766171060621
14589,-1744.9766171060621
14590,-1744.9766171060621
14591,-1744.9766171060621
14592,-1744.9766171060621
14593,-1744.9766171060621
14594,-1744.9766171060621
14595,-1744.9766171060621
14596,-1744.9766171060621
14597,-1744.9766171060621
14598,-1744.9766171060621
14599,-1744.9766171060621
14600,-1744.9766171060621
14601,-1744.9766171060621
14602,-1744.9766171060621
14603,-1744.9766171060621
14604,-1744.9766171060621
14605,-1744.9766171060621
14606,-1744.9766171060621
14607,-1744.9766171060621
14608,-1744.9766171060621
14609,-1744.9766171060621
14610,-1744.9766171060621
14611,-1744.9766171060621
14612,-1744.9766171060621
14613,-1744.9766171060621
14614,-1744.9766171060621
14615,-1744.9766171060621
14616,-1744.9766171060621
14617,-1744.9766171060621
14618,-1744.9766171060621
14619,-1744.9766171060621
14620,-1744.9766171060621
14621,-1744.9766171060621
14622,-1744.9766171060621
14623,-1744.9766171060621
14624,-1744.9766171060621
14625,-1744.9766171060621
14626,-1744.9766171060621
14627,-1744.9766171060621
14628,-1744.9766171060621
14629,-1744.9766171060621
14630,-1744.9766171060621
14631,-1744.9766171060621
14632,-1744.9766171060621
14633,-1744.9766171060621
14634,-1744.9766171060621
14635,-1744.9766171060621
14636,-1744.9766171060621
14637,-1744.9766171060621
14638,-1744.9766171060621
14639,-1744.9766171060621
14640,-1744.9766171060621
14641,-1744.9766171060621
14642,-1744.9766171060621
14643,-1744.9766171060621
14644,-1744.9766171060621
14645,-1744.9766171060621
14646,-1744.9766171060621
14647,-1744.9766171060621
14648,-1744.9766171060621
14649,-1744.9766171060621
14650,-1744.9766171060621
14651,-1744.9766171060621
14652,-1744.9766171060621
14653,-1744.9766171060621
14654,-1744.9766171060621
14655,-1744.9766171060621
14656,-1744.9766171060621
14657,-1744.9766171060621
14658,-1744.9766171060621
14659,-1744.9766171060621
14660,-1744.9766171060621
14661,-1744.9766171060621
14662,-1744.9766171060621
14663,-1744.9766171060621
14664,-1744.9766171060621
14665,-1744.9766171060621
14666,-1744.9766171060621
14667,-1744.9766171060621
14668,-1744.9766171060621
14669,-1744.9766171060621
14670,-1744.9766171060621
14671,-1744.9766171060621
14672,-1744.9766171060621
14673,-1744.9766171060621
14674,-1744.9766171060621
14675,-1744.9766171060621
14676,-1744.9766171060621
14677,-1744.9766171060621
14678,-1744.9766171060621
14679,-1744.9766171060621
14680,-1744.9766171060621
14681,-1744.9766171060621
14682,-1744.9766171060621
14683,-1744.9766171060621
14684,-1744.9766171060621
14685,-1744.9766171060621
14686,-1744.9766171060621
14687,-1744.9766171060621
14688,-1744.9766171060621
14689,-1744.9766171060621
14690,-1744.9766171060621
14691,-1744.9766171060621
14692,-1744.9766171060621
14693,-1744.9766171060621
14694,-1744.9766171060621
14695,-1744.9766171060621
14696,-1744.9766171060621
14697,-1744.9766171060621
14698,-1744.9766171060621
14699,-1744.9766171060621
14700,-1744.9766171060621
14701,-1744.9766171060621
14702,-1744.9766171060621
14703,-1744.9766171060621
14704,-1744.9766171060621
14705,-1744.9766171060621
14706,-1744.9766171060621
14707,-1744.9766171060621
14708,-1744.9766171060621
14709,-1744.9766171060621
14710,-1744.9766171060621
14711,-1744.9766171060621
14712,-1744.9766171060621
14713,-1744.9766171060621
14714,-1744.9766171060621
14715,-1744.9766171060621
14716,-1744.9766171060621
14717,-1744.9766171060621
14718,-1744.9766171060621
14719,-1744.9766171060621
14720,-1744.9766171060621
14721,-1744.9766171060621
14722,-1744.9766171060621
14723,-1744.9766171060621
14724,-1744.9766171060621
14725,-1744.9766171060621
14726,-1744.9766171060621
14727,-1744.9766171060621
14728,-1744.9766171060621
14729,-1744.9766171060621
14730,-1744.9766171060621
14731,-1744.9766171060621
14732,-1744.9766171060621
14733,-1744.9766171060621
14734,-1744.9766171060621
14735,-1744.9766171060621
14736,-1744.9766171060621
14737,-1744.9766171060621
14738,-1744.9766171060621
14739,-1744.9766171060621
14740,-1744.9766171060621
14741,-1744.9766171060621
14742,-1744.9766171060621
14743,-1744.9766171060621
14744,-1744.9766171060621
14745,-1744.9766171060621
14746,-1744.9766171060621
14747,-1744.9766171060621
14748,-1744.9766171060621
14749,-1744.9766171060621
14750,-1744.9766171060621
14751,-1744.9766171060621
14752,-1744.9766171060621
14753,-1744.9766171060621
14754,-1744.9766171060621
14755,-1744.9766171060621
14756,-1744.9766171060621
14757,-1744.9766171060621
14758,-1744.9766171060621
14759,-1744.9766171060621
14760,-1744.9766171060621
14761,-1744.9766171060621
14762,-1744.9766171060621
14763,-1744.9766171060621
14764,-1744.9766171060621
14765,-1744.9766171060621
14766,-1744.9766171060621
14767,-1744.9766171060621
14768,-1744.9766171060621
14769,-1744.9766171060621
14770,-1744.9766171060621
14771,-1744.9766171060621
14772,-1744.9766171060621
14773,-1744.9766171060621
14774,-1744.9766171060621
14775,-1744.9766171060621
14776,-1744.9766171060621
14777,-1744.9766171060621
14778,-1744.9766171060621
14779,-1744.9766171060621
14780,-1744.9766171060621
14781,-1744.9766171060621
14782,-1744.9766171060621
14783,-1744.9766171060621
14784,-1744.9766171060621
14785,-1744.9766171060621
14786,-1744.9766171060621
14787,-1744.9766171060621
14788,-1744.9766171060621
14789,-1744.9766171060621
14790,-1744.9766171060621
14791,-1744.9766171060621
14792,-1744.9766171060621
14793,-1744.9766171060621
14794,-1744.9766171060621
14795,-1744.9766171060621
14796,-1744.9766171060621
14797,-1744.9766171060621
14798,-1744.9766171060621
14799,-1744.9766171060621
14800,-1744.9766171060621
14801,-1744.9766171060621
14802,-1744.9766171060621
14803,-1744.9766171060621
14804,-1744.9766171060621
14805,-1744.9766171060621
14806,-1744.9766171060621
14807,-1744.9766171060621
14808,-1744.9766171060621
14809,-1744.9766171060621
14810,-1744.9766171060621
14811,-1744.9766171060621
14812,-1744.9766171060621
14813,-1744.9766171060621
14814,-1744.9766171060621
14815,-1744.9766171060621
14816,-1744.9766171060621
14817,-1744.9766171060621
14818,-1744.9766171060621
14819,-1744.9766171060621
14820,-1744.9766171060621
14821,-1744.9766171060621
14822,-1744.9766171060621
14823,-1744.9766171060621
14824,-1744.9766171060621
14825,-1744.9766171060621
14826,-1744.9766171060621
14827,-1744.9766171060621
14828,-1744.9766171060621
14829,-1744.9766171060621
14830,-1744.9766171060621
14831,-1744.9766171060621
14832,-1744.9766171060621
14833,-1744.9766171060621
14834,-1744.9766171060621
14835,-1744.9766171060621
14836,-1744.9766171060621
14837,-1744.9766171060621
14838,-1744.9766171060621
14839,-1744.9766171060621
14840,-1744.9766171060621
14841,-1744.9766171060621
14842,-1744.9766171060621
14843,-1744.9766171060621
14844,-1744.9766171060621
14845,-1744.9766171060621
14846,-1744.9766171060621
14847,-1744.9766171060621
14848,-1744.9766171060621
14849,-1744.9766171060621
14850,-1744.9766171060621
14851,-1744.9766171060621
14852,-1744.9766171060621
14853,-1744.9766171060621
14854,-1744.9766171060621
14855,-1744.9766171060621
14856,-1744.9766171060621
14857,-1744.9766171060621
14858,-1744.9766171060621
14859,-1744.9766171060621
14860,-1744.9766171060621
14861,-1744.9766171060621
14862,-1744.9766171060621
14863,-1744.9766171060621
14864,-1744.9766171060621
14865,-1744.9766171060621
14866,-1744.9766171060621
14867,-1744.9766171060621
14868,-1744.9766171060621
14869,-1744.9766171060621
14870,-1744.9766171060621
14871,-1744.9766171060621
14872,-1744.9766171060621
14873,-1744.9766171060621
14874,-1744.9766171060621
